,Unnamed: 0,Position,Player,Age,Conference,PPG,RPG,APG,BPG,SPG,GP,W%,All-Star
241,241,F/C,Giannis Antetokounmpo 2019-20,25,East,30.05,12.85,5.525,1.075,1.15,40.0,0.8605,True
275,275,F/C,Jimmy Butler 2019-20,30,East,20.3056,7.0278,6.4167,0.5833,1.8889,36.0,0.7073,True
293,293,F/C,Anthony Davis 2019-20,26,West,27.0857,9.4,3.2286,2.5714,1.5429,35.0,0.8049,True
302,302,F/C,Joel Embiid 2019-20,25,East,23.3871,12.3226,3.2903,1.3548,0.8065,31.0,0.6279,True
328,328,F/C,Montrezl Harrell 2019-20,26,West,19.3095,7.119,1.8095,1.0714,0.6667,42.0,0.6977,True
351,351,F/C,Brandon Ingram 2019-20,22,West,25.6316,6.7895,4.3158,0.7895,0.9474,38.0,0.3721,True
355,355,F/C,LeBron James 2019-20,35,West,25.359,7.7179,10.8718,0.5128,1.2821,39.0,0.8049,True
361,361,F/C,Nikola Jokić 2019-20,24,West,19.2195,9.878,6.439,0.5854,0.9268,41.0,0.7073,True
380,380,F/C,Kawhi Leonard 2019-20,28,West,26.8788,7.2727,5.0606,0.5758,1.9697,33.0,0.6977,True
401,401,F/C,Khris Middleton 2019-20,28,East,19.3611,5.7222,3.8056,0.1667,0.9722,36.0,0.8605,True
440,440,F/C,Domantas Sabonis 2019-20,23,East,17.8462,12.9231,4.2564,0.5897,0.8205,39.0,0.6429,True
443,443,F/C,Pascal Siakam 2019-20,25,East,24.1667,7.6,3.6,0.9,1.0,30.0,0.6585,True
448,448,F/C,Jayson Tatum 2019-20,21,East,21.2051,6.8718,2.8462,0.8462,1.3333,39.0,0.675,True
459,459,F/C,Nikola Vučević 2019-20,29,East,18.9032,11.0968,3.3226,0.9355,0.9032,31.0,0.4762,True
